Workload,Arm,Family,Qubits,Seed,Reps,Status,Time_min_s,Time_median_s,Time_stdev_s,Final_2Q_Gates,Final_Depth,Coupling_Violations,Off_Basis,PSF_Blocks,Peak_RSS_MB,RSS_Delta_MB,TraceMalloc_Peak_MB,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
passthrough,psf_rl2_cx,PSF-Zero,50,3,3,success,0.9564646999988327,0.9647973999999522,0.008385856039911979,46456,15230,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,370.10546875,1.94140625,0.25451087951660156,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,100,1,3,success,0.8359734999994544,0.8507747000003292,0.011039456850805032,111132,21138,0,,,369.76953125,12.09765625,0.2893657684326172,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,100,1,3,success,3.052685000000565,3.060993500001132,0.005449321637364129,105361,21674,0,,,405.42578125,40.54296875,0.31982994079589844,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,100,1,3,success,3.621880600001532,3.6693914999996196,0.029380663899099407,105634,21948,0,,,408.984375,23.3046875,0.3195915222167969,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,100,1,3,success,0.895454299999983,0.9185459000000264,0.019548533612319775,111132,21138,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,329.59375,3.3203125,0.4123964309692383,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,100,1,3,success,3.2090128999989247,3.227614299999914,0.02027389607983169,105361,21674,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,404.5703125,55.921875,0.44315147399902344,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,100,2,3,success,0.9846572000005835,1.0049360999983037,0.029250202582881614,133079,26044,0,,,340.90625,61.81640625,0.2911872863769531,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,100,2,3,success,3.5774693000003026,3.5801883000003727,0.08900910011730294,127479,27575,0,,,418.2890625,32.34765625,0.33666324615478516,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,100,2,3,success,4.188186199999109,4.293420899999546,0.06791606709037425,127342,27615,0,,,459.0625,6.96484375,0.32059764862060547,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,100,2,3,success,1.0196782999992138,1.0243814999994356,0.007544633999469914,133079,26044,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,333.74609375,26.99609375,0.4407844543457031,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,100,2,3,success,3.683331399999588,3.708717700001216,0.030350053519621396,127479,27575,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,412.69140625,23.921875,0.49301624298095703,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,100,3,3,success,0.9684932000000117,0.9748187000004691,0.009012723927063657,141861,27269,0,,,335.9296875,41.80078125,0.30057430267333984,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,100,3,3,success,3.838593899999978,3.9521136000003025,0.13964320196326233,134670,29494,0,,,445.0859375,11.91796875,0.31870269775390625,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,100,3,3,success,4.461550099998931,4.492707399998835,0.025932280511026248,135753,29552,0,,,479.3828125,20.453125,0.33732032775878906,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,100,3,3,success,0.9944668000007368,1.0184060999999929,0.016013267793261187,141861,27269,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,340.86328125,43.125,0.3836669921875,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,100,3,3,success,3.7692258000006404,3.8357271000004403,0.05409025184141113,134670,29494,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,440.203125,16.9296875,0.4021263122558594,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,156,1,3,success,2.0558235999997123,2.0750631999999314,0.030504869863431747,223178,34773,0,,,360.26171875,29.12109375,0.3593120574951172,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,156,1,3,success,8.420986700000867,8.604394100000718,0.2327891740759929,215537,35513,0,,,539.87890625,66.16796875,0.3763771057128906,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,156,1,3,success,9.882243799998832,10.769702499999767,0.6438373421045807,212829,35530,0,,,569.74609375,12.30859375,0.4032268524169922,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,156,1,3,success,2.0259603000013158,2.0477969000003213,0.017918206850632716,223178,34773,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,383.15234375,76.30859375,0.5515365600585938,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,156,1,3,success,8.48547260000123,8.565785900000265,0.048078153426108786,215537,35513,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,548.15625,31.609375,0.5725078582763672,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,156,2,3,success,2.3811526999998023,2.389910500000042,0.022957938875163876,268669,43613,0,,,430.62890625,96.38671875,0.3628997802734375,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,156,2,3,success,9.314110100000107,9.342065299999376,0.04321616072658452,257412,44667,0,,,541.55078125,12.890625,0.4024229049682617,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,156,2,3,success,11.41068979999909,11.442317500001081,0.03124090149046633,257441,43940,0,,,614.7890625,69.85546875,0.37560462951660156,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,156,2,3,success,2.518100899998899,2.6358638999990944,0.1231159436583926,268669,43613,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,381.96875,70.64453125,0.5831689834594727,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,156,2,3,success,9.49753520000013,9.507730299999821,0.1229477578365897,257412,44667,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,506.40234375,21.1328125,0.6243305206298828,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,156,3,3,success,2.154283800000485,2.1604411999996955,0.008010421098087073,278465,43526,0,,,408.1796875,83.76953125,0.3598337173461914,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,156,3,3,success,9.868727500001114,9.911534899998514,0.027858017763595363,268802,46491,0,,,565.87890625,44.7265625,0.37590980529785156,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,156,3,3,success,11.58691379999982,11.594445099999575,0.018548239093161487,268953,46454,0,,,633.8046875,0.09765625,0.3794717788696289,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,156,3,3,success,2.211761000000479,2.216109699998924,0.005065632124945029,278465,43526,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,363.234375,53.8828125,0.4844398498535156,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,156,3,3,success,9.850609299999633,9.89205149999907,0.02946867533488175,268802,46491,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,529.45703125,49.05859375,0.5035390853881836,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,300,1,3,success,7.0174138999991555,7.019333499998538,0.006841422960955896,624556,76863,0,,,460.875,46.671875,0.7182445526123047,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,300,1,3,success,33.85535909999999,33.92505429999983,0.11250652161867672,606875,78381,0,,,771.4296875,12.59765625,0.7770605087280273,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,300,1,3,success,39.252653100000316,39.289075599999705,0.10402692623581877,604115,78608,0,,,989.5546875,317.9375,0.7789163589477539,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,300,1,3,success,7.081081300000733,7.119921699999395,0.061558698784222605,624556,76863,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,560.0703125,157.81640625,1.2843551635742188,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,300,1,3,success,33.96748839999964,34.09257780000007,0.252166570148237,606875,78381,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,755.609375,191.46875,1.3386964797973633,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,300,2,3,success,7.980668099999093,8.077352799999062,0.06566394251020222,741029,93904,0,,,599.86328125,107.46875,0.7222604751586914,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,300,2,3,success,36.22126030000072,36.2282510999994,0.10079208343145478,713593,99233,0,,,856.1953125,208.60546875,0.7757797241210938,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,300,2,3,success,42.4664257000004,42.55831820000094,0.16685521467636907,715397,98987,0,,,1017.70703125,34.67578125,0.7793521881103516,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,300,2,3,success,8.012824700001147,8.092923299998802,0.10193428781580148,741029,93904,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,639.12890625,120.2109375,1.1679801940917969,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,300,2,3,success,36.35501099999965,36.40429640000002,0.030034601146508525,713593,99233,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,896.6015625,108.375,1.2222204208374023,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt1,Qiskit,300,3,3,success,8.403147699998954,8.461357399999542,0.035134985279578916,778634,99508,0,,,697.24609375,244.671875,0.7177667617797852,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt2,Qiskit,300,3,3,success,38.596579299999576,38.70172240000102,0.1628137093665385,754199,103090,0,,,868.25,59.65234375,0.7756071090698242,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,qiskit_opt3,Qiskit,300,3,3,success,45.494536100000914,45.525094399999944,0.1986120741118217,753647,103582,0,,,1086.609375,38.43359375,0.7771844863891602,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl1_cx,PSF-Zero,300,3,3,success,8.534058799999912,8.556762099999105,0.035283417819721066,778634,99508,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,700.56640625,226.67578125,1.0231513977050781,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
passthrough,psf_rl2_cx,PSF-Zero,300,3,3,success,38.59826079999948,38.97724550000021,0.23618323433517482,754199,103090,0,,PSF-Zero Rust Core executed for 0/0 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,885.640625,123.953125,1.2323980331420898,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
