Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,10,5,success,0.0040132,0.0043056,0.0066283,0.0011069,156.796875,155.9335938,0.86328125,75,0.128825188,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,1,5,success,0.0086831,0.0090574,0.0091427,0.000188647,249.8984375,241.2734375,8.625,35,0.061552048,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,1,5,success,0.0141361,0.015289,0.0167145,0.001125207,236.8476563,234.796875,2.05078125,41,0.120109558,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,1,5,success,0.0043578,0.0045338,0.006798,0.001018097,159.6875,158.375,1.3125,71,0.257651329,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,1,5,success,0.0074528,0.0075056,0.0078515,0.000187177,160.1953125,158.7773438,1.41796875,64,0.260111809,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,2,5,success,0.0090591,0.0100287,0.0105561,0.00056219,254.6757813,243.53125,11.14453125,28,0.060207367,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,2,5,success,0.0150002,0.0159891,0.0171239,0.001057143,235.7265625,232.9882813,2.73828125,44,0.12339592,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,2,5,success,0.0045566,0.0046704,0.0050862,0.000214133,159.6367188,158.1367188,1.5,19,0.259890556,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,2,5,success,0.0074944,0.0078988,0.0083086,0.000290682,159.734375,158.3203125,1.4140625,72,0.258028984,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,3,5,success,0.0089726,0.0091115,0.011413,0.00103283,255.7929688,242.703125,13.08984375,25,0.058539391,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,3,5,success,0.0147776,0.0158257,0.0167409,0.000772476,235.875,233.421875,2.453125,42,0.120659828,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,3,5,success,0.0063596,0.0070411,0.0074978,0.000430002,159.6523438,158.1601563,1.4921875,46,0.260508537,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,3,5,success,0.0074929,0.0076209,0.0077394,9.26E-05,159.5,158.2460938,1.25390625,70,0.258028984,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,4,5,success,0.0086186,0.0089382,0.0102527,0.000764728,252.1992188,241.734375,10.46484375,28,0.059932709,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,4,5,success,0.0150731,0.0155966,0.0161518,0.000468619,235.1835938,232.265625,2.91796875,40,0.119674683,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,4,5,success,0.0044234,0.0047078,0.0047628,0.000143072,159.4921875,157.9804688,1.51171875,74,0.259886742,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,4,5,success,0.0077493,0.0079424,0.0082031,0.000174448,159.8398438,158.5703125,1.26953125,28,0.258028984,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,5,5,success,0.0088428,0.0096144,0.0100912,0.000485533,251.2773438,241.7109375,9.56640625,28,0.059464455,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,5,5,success,0.0149741,0.0160485,0.0167042,0.000841682,236.8828125,234.1640625,2.71875,45,0.126701355,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,5,5,success,0.0045491,0.0046384,0.0049265,0.000179201,159.1601563,157.5585938,1.6015625,72,0.259890556,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,5,5,success,0.0076171,0.0076446,0.0079046,0.00011922,159.7617188,158.6601563,1.1015625,40,0.260111809,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,6,5,success,0.0089593,0.009165,0.0100937,0.000571868,254.1679688,237.9765625,16.19140625,30,0.060583115,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,6,5,success,0.0145984,0.0149123,0.0174329,0.001274606,238.0625,234.3125,3.75,45,0.121966362,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,6,5,success,0.0044415,0.0046583,0.0048163,0.00017065,159.3203125,157.9375,1.3828125,58,0.257655144,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,6,5,success,0.0073766,0.0074075,0.0111527,0.001647164,159.6445313,158.5234375,1.12109375,41,0.259310722,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,7,5,success,0.0087866,0.0093637,0.0101793,0.000608047,253.5625,242.1367188,11.42578125,30,0.057916641,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,7,5,success,0.0143893,0.0149656,0.0168955,0.000986983,237.3085938,235.7734375,1.53515625,12,0.119326591,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,7,5,success,0.004401,0.0047424,0.0048068,0.000193755,159.40625,157.875,1.53125,44,0.259839058,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,7,5,success,0.007724,0.0079178,0.00988,0.000906989,159.875,158.7695313,1.10546875,69,0.259310722,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,8,5,success,0.0090362,0.009296,0.0102614,0.000525335,253.890625,241.7070313,12.18359375,25,0.060146332,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,8,5,success,0.0149556,0.0154948,0.0164591,0.000624381,238.5234375,236.6132813,1.91015625,46,0.12221241,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,8,5,success,0.0043951,0.0045755,0.0051561,0.000295075,159.8359375,158.1601563,1.67578125,72,0.259886742,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,8,5,success,0.0074187,0.0075868,0.0086256,0.000485118,159.4921875,158.390625,1.1015625,58,0.259310722,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,9,5,success,0.0086111,0.0089155,0.0107597,0.000976597,251.6054688,237.34375,14.26171875,25,0.059648514,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,9,5,success,0.0146089,0.0152762,0.0171709,0.001054197,235.6914063,232.03125,3.66015625,44,0.120807648,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,9,5,success,0.0044072,0.0045409,0.0047524,0.000138803,159.4179688,157.9570313,1.4609375,67,0.260508537,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,9,5,success,0.0073943,0.0077701,0.0078908,0.000202252,159.7304688,158.5859375,1.14453125,61,0.259310722,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,10,5,success,0.0085764,0.0097497,0.0135416,0.001945753,254.375,239.9140625,14.4609375,30,0.059930801,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,10,5,success,0.014613,0.0156205,0.0183082,0.001504266,237.2890625,236.6289063,0.66015625,15,0.121053696,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,10,5,success,0.0044495,0.0044694,0.0047578,0.000155877,159.6523438,158.1132813,1.5390625,78,0.259886742,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,10,5,success,0.0073925,0.0075538,0.0079742,0.000233725,159.6445313,158.3398438,1.3046875,58,0.258028984,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,1,5,success,0.0123446,0.0140812,0.015355,0.001232904,268.2734375,263.0898438,5.18359375,25,0.059544563,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,1,5,success,0.0208146,0.0222598,0.0709316,0.021984571,260.1953125,256.7929688,3.40234375,43,0.12994957,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,1,5,success,0.007048,0.0074035,0.0106117,0.001500974,164.015625,162.140625,1.875,73,0.417544365,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,1,5,success,0.0118535,0.0122429,0.0146924,0.001143829,163.6796875,162.6328125,1.046875,23,0.403452873,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,2,5,success,0.0130267,0.0141897,0.0149465,0.00070778,267.7773438,263.1054688,4.671875,24,0.063548088,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,2,5,success,0.0214534,0.0243973,0.0752045,0.022844819,261.296875,256.1523438,5.14453125,41,0.128686905,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,2,5,success,0.007467,0.007553,0.0079293,0.000185959,164.6328125,162.640625,1.9921875,81,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,2,5,success,0.0118399,0.0122706,0.0176689,0.002437142,163.671875,162.7890625,0.8828125,38,0.402327538,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,3,5,success,0.012418,0.014071,0.0147197,0.001018656,270.8320313,265,5.83203125,23,0.063612938,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,3,5,success,0.0235085,0.0240576,0.076926,0.023666733,249.2070313,247.1914063,2.015625,30,0.130206108,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,3,5,success,0.0074215,0.008238,0.0085452,0.000444454,164.234375,162.6640625,1.5703125,47,0.415896416,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,3,5,success,0.012515,0.0139715,0.0159815,0.001255118,164.203125,163.4492188,0.75390625,33,0.403452873,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,4,5,success,0.0137358,0.0152522,0.016296,0.00097421,271.6992188,266.1054688,5.59375,23,0.06053257,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,4,5,success,0.0212146,0.0221056,0.0673562,0.02039534,255.9726563,253.2265625,2.74609375,38,0.130579948,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,4,5,success,0.0071251,0.0072198,0.0081218,0.000410204,164.3046875,162.2226563,2.08203125,73,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,4,5,success,0.0124089,0.0126217,0.012808,0.000145799,164.484375,163.4765625,1.0078125,38,0.403452873,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,5,5,success,0.0126517,0.0129522,0.0181658,0.002317289,271.8242188,265.8242188,6,20,0.061234474,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,5,5,success,0.021091,0.0221862,0.0694468,0.02084486,256.7773438,251.4140625,5.36328125,41,0.130426407,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,5,5,success,0.0070176,0.0074388,0.0097137,0.00110572,164.671875,162.6328125,2.0390625,78,0.417883873,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,5,5,success,0.01188,0.0119255,0.0138518,0.00085282,164.1289063,163.3945313,0.734375,40,0.403452873,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,6,5,success,0.0132065,0.0136406,0.0186345,0.002285214,281.0976563,269.1171875,11.98046875,18,0.059570313,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,6,5,success,0.0326906,0.0373752,0.0741848,0.017025145,272.2851563,267.453125,4.83203125,36,0.129343033,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,6,5,success,0.0082993,0.0086154,0.0106441,0.000967583,163.9453125,162.2851563,1.66015625,71,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,6,5,success,0.0116756,0.0120697,0.0125436,0.000355243,164.5625,163.6328125,0.9296875,38,0.403452873,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,7,5,success,0.0130257,0.0144423,0.0163109,0.001323688,280.796875,266.8164063,13.98046875,18,0.06225872,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,7,5,success,0.0222933,0.0228359,0.0706264,0.021374047,257.8710938,255.4921875,2.37890625,40,0.129826546,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,7,5,success,0.0072759,0.0076859,0.0137477,0.002762992,164.8007813,162.6484375,2.15234375,82,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,7,5,success,0.0120273,0.0125697,0.0126777,0.000285678,164.6992188,163.8710938,0.828125,42,0.402331352,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,8,5,success,0.0127543,0.0140114,0.0176401,0.001918767,267.7148438,264.09375,3.62109375,18,0.059561729,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,8,5,success,0.0205531,0.0217401,0.0719479,0.022532155,258.1132813,253.71875,4.39453125,43,0.1288414,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,8,5,success,0.0072229,0.0072801,0.0073592,5.29E-05,164.171875,162.21875,1.953125,72,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,8,5,success,0.0121624,0.0137235,0.0279477,0.006621619,164.2226563,163.2851563,0.9375,36,0.402331352,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,9,5,success,0.0133603,0.0140464,0.015898,0.000984392,273.2617188,267.5078125,5.75390625,24,0.059909821,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,9,5,success,0.0220318,0.0234734,0.0738083,0.022522346,260.6914063,254.4023438,6.2890625,38,0.130496979,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,9,5,success,0.0072218,0.0073222,0.007587,0.000148724,163.8046875,162.2109375,1.59375,73,0.417544365,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,9,5,success,0.0119005,0.0123937,0.0139108,0.000773243,164.15625,163.3476563,0.80859375,11,0.403449059,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,10,5,success,0.0136242,0.0139582,0.0151081,0.000607185,280.2617188,271.65625,8.60546875,20,0.059633255,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,10,5,success,0.0203542,0.023291,0.0768279,0.024455006,259.2109375,255.7578125,3.453125,37,0.130800247,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,10,5,success,0.0069924,0.0071153,0.009339,0.001008,164.3164063,162.375,1.94140625,70,0.417887688,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
