Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,10,5,success,0.0067284,0.0068144,0.0070157,0.000107045,140.8632813,140.6445313,0.21875,11,0.132658958,575,75,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,1,5,success,0.0117783,0.0122027,0.0124819,0.000283497,220.3398438,217.078125,3.26171875,9,0.049705505,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,1,5,success,0.0197964,0.0203392,0.0209504,0.000434387,215.046875,212.8828125,2.1640625,8,0.116886139,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,1,5,success,0.0124785,0.0127437,0.0128907,0.000159872,143.0820313,142.328125,0.75390625,6,0.254118919,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,1,5,success,0.0133798,0.0135377,0.0136218,0.000102477,143.703125,143.2617188,0.44140625,7,0.269080162,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,2,5,success,0.0115699,0.0117254,0.0123323,0.000360654,222.0625,215.03125,7.03125,10,0.049194336,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,2,5,success,0.0203288,0.020805,0.0219522,0.000599736,216.0039063,214.4101563,1.59375,8,0.116464615,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,2,5,success,0.0126577,0.0127637,0.0136407,0.000405897,142.8984375,142.171875,0.7265625,7,0.254067421,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,2,5,success,0.0131053,0.0132929,0.0141442,0.000432824,143.609375,142.7070313,0.90234375,6,0.269083977,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,3,5,success,0.0117385,0.0120033,0.0127969,0.000454974,223.9414063,216.4023438,7.5390625,9,0.04810524,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,3,5,success,0.0203775,0.0210046,0.0218949,0.000603417,218.5625,215.828125,2.734375,7,0.118969917,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,3,5,success,0.0124968,0.0128252,0.0132335,0.000279651,143.203125,142.4804688,0.72265625,6,0.254118919,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,3,5,success,0.0130629,0.0132877,0.0137875,0.000288709,143.7265625,142.8320313,0.89453125,6,0.269087791,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,4,5,success,0.0119043,0.0123899,0.0128169,0.000384465,221.8320313,216.234375,5.59765625,9,0.049210548,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,4,5,success,0.0206277,0.0212019,0.0220215,0.000639349,217.9375,215.875,2.0625,8,0.116047859,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,4,5,success,0.0124253,0.0126706,0.0129596,0.000200058,143.1523438,142.6210938,0.53125,6,0.25688839,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,4,5,success,0.0131069,0.0132762,0.0137676,0.000263745,143.8710938,143.1015625,0.76953125,6,0.265547752,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,5,5,success,0.0118821,0.0121881,0.0128348,0.000384738,223.3554688,216.7851563,6.5703125,10,0.050509453,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,5,5,success,0.0201844,0.0208413,0.0213285,0.000446948,217.7109375,215.25,2.4609375,8,0.119470596,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,5,5,success,0.0194896,0.0223995,0.0226034,0.001311564,142.6367188,142.0546875,0.58203125,6,0.254115105,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,5,5,success,0.0130564,0.0133725,0.0137293,0.000261635,143.6875,142.796875,0.890625,6,0.269087791,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,6,5,success,0.0118802,0.0123234,0.0126312,0.000324932,221.8398438,216.9960938,4.84375,9,0.051490784,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,6,5,success,0.0203649,0.0206243,0.0217072,0.00054321,216.625,215.6796875,0.9453125,8,0.116522789,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,6,5,success,0.0125406,0.0127365,0.0128469,0.000117552,143.203125,142.4921875,0.7109375,6,0.25688839,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,6,5,success,0.0130664,0.0131796,0.0134759,0.000176775,143.671875,143.0742188,0.59765625,6,0.265547752,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,7,5,success,0.0116657,0.0126525,0.0146855,0.001362304,220.1171875,215.1992188,4.91796875,9,0.049571037,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,7,5,success,0.0201391,0.0205431,0.0213593,0.000499539,219.96875,216.2421875,3.7265625,8,0.114608765,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,7,5,success,0.0122381,0.0126153,0.0128896,0.000236229,143.03125,142.3085938,0.72265625,6,0.254115105,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,7,5,success,0.0130767,0.0133308,0.0134417,0.000165187,143.9140625,142.90625,1.0078125,7,0.265547752,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,8,5,success,0.0117329,0.0124698,0.012712,0.000433412,219.2773438,215.1171875,4.16015625,9,0.04851532,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,8,5,success,0.0207405,0.0211584,0.0219879,0.000501334,217.6210938,215.0742188,2.546875,8,0.115093231,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,8,5,success,0.0124875,0.0127779,0.0128972,0.000169184,143.0976563,142.5859375,0.51171875,6,0.254118919,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,8,5,success,0.0131578,0.0132228,0.0138175,0.000289053,143.8476563,143.078125,0.76953125,6,0.265547752,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,9,5,success,0.0120044,0.0122975,0.0127193,0.000294322,223.1367188,217.4765625,5.66015625,10,0.048392296,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,9,5,success,0.0200238,0.0203834,0.0214111,0.000549176,215.1328125,214.2460938,0.88671875,8,0.117708206,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,9,5,success,0.0124435,0.0126195,0.0127444,0.000117172,143.0234375,142.3242188,0.69921875,6,0.254118919,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,9,5,success,0.0132074,0.0134541,0.0137905,0.000219512,143.6992188,142.734375,0.96484375,6,0.265547752,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,10,5,success,0.0118515,0.0120024,0.012839,0.000449542,219.28125,216.640625,2.640625,9,0.051214218,28000,3000,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,10,5,success,0.0204633,0.0206746,0.0220748,0.00065825,214.7617188,211.8046875,2.95703125,8,0.114601135,1400,150,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,10,5,success,0.0122958,0.0126023,0.0127886,0.000192698,143.0351563,142.421875,0.61328125,6,0.256884575,750,150,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,10,5,success,0.0131153,0.01331,0.0136909,0.000220514,143.6015625,143.1835938,0.41796875,7,0.265543938,1150,150,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,1,5,success,0.0172498,0.0176017,0.0177416,0.000189963,239.0820313,234.0820313,5,7,0.05252552,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,1,5,success,0.0273144,0.0275559,0.0302982,0.001241787,227.4296875,225.3515625,2.078125,7,0.123645782,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,1,5,success,0.0197154,0.0198984,0.0208479,0.000470689,148.0976563,147.328125,0.76953125,6,0.410433769,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,1,5,success,0.0210247,0.0219902,0.0229643,0.000803651,147.765625,147.140625,0.625,3,0.412890434,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,2,5,success,0.0205416,0.0240966,0.0251653,0.001764134,239.9414063,237.6953125,2.24609375,7,0.050758362,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,2,5,success,0.0399165,0.0420065,0.0433947,0.001498011,229.5078125,227.5585938,1.94921875,8,0.121456146,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,2,5,success,0.0218075,0.0250255,0.0381621,0.006739113,149.921875,149.1015625,0.8203125,5,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,2,5,success,0.0241039,0.0260779,0.0323445,0.003348297,148.0859375,147.5273438,0.55859375,3,0.412623405,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,3,5,success,0.019679,0.0200955,0.0211623,0.000707498,239.3828125,236.3398438,3.04296875,5,0.054175377,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,3,5,success,0.0364814,0.0396015,0.0411432,0.001842516,225.8359375,225.4492188,0.38671875,8,0.120477676,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,3,5,success,0.0273519,0.0297759,0.0306426,0.001268762,147.1445313,146.8515625,0.29296875,5,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,3,5,success,0.0285523,0.0313802,0.0327875,0.001924984,148.0039063,147.5195313,0.484375,3,0.412568092,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,4,5,success,0.0189913,0.0201898,0.0213304,0.000859764,241.3828125,238.9140625,2.46875,6,0.052995682,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,4,5,success,0.0298434,0.031537,0.0331245,0.001233456,231.8125,229.421875,2.390625,7,0.122951508,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,4,5,success,0.0246143,0.0288415,0.0307361,0.002258461,147.5625,147.265625,0.296875,5,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,4,5,success,0.0251709,0.0271966,0.0284786,0.001434474,147.8515625,147.3515625,0.5,3,0.41288662,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,5,5,success,0.023278,0.0244038,0.0255528,0.0008961,242.6289063,239.3632813,3.265625,7,0.054420471,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,5,5,success,0.0342175,0.0363795,0.0406087,0.002426084,227.9296875,223.34375,4.5859375,7,0.120329857,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,5,5,success,0.0234482,0.023996,0.0248825,0.000520252,147.3867188,147.1796875,0.20703125,5,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,5,5,success,0.0245668,0.0257336,0.027269,0.001032736,148.1640625,147.390625,0.7734375,3,0.412890434,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,6,5,success,0.0195057,0.0207453,0.021286,0.000682723,237.6679688,235.2460938,2.421875,7,0.052043915,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,6,5,success,0.0324868,0.0329064,0.0366867,0.001752082,227.8242188,224.2304688,3.59375,7,0.12048912,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,6,5,success,0.02173,0.023556,0.0253409,0.001552931,149.5664063,149.0195313,0.546875,6,0.410433769,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,6,5,success,0.0229788,0.0232153,0.024935,0.000796416,147.9921875,147.4101563,0.58203125,3,0.41288662,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,7,5,success,0.0194868,0.0196351,0.0229354,0.001521458,237.5429688,235.4492188,2.09375,7,0.054522514,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,7,5,success,0.0293531,0.0307621,0.0355078,0.00237847,230.5898438,227.8125,2.77734375,7,0.119208336,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,7,5,success,0.0215344,0.0223945,0.0264435,0.002043432,146.765625,146.609375,0.15625,6,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,7,5,success,0.025051,0.0258278,0.0290474,0.001840666,148.3203125,147.84375,0.4765625,3,0.412623405,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,8,5,success,0.0189484,0.0221651,0.0243119,0.002026037,244.671875,239.3398438,5.33203125,6,0.054159164,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,8,5,success,0.0305407,0.0371236,0.0407422,0.003874328,224.8671875,224.1367188,0.73046875,8,0.119075775,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,8,5,success,0.0210849,0.0213368,0.0238981,0.001267037,147.6953125,147.2734375,0.421875,6,0.411921501,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,8,5,success,0.0212603,0.0218784,0.0235459,0.000886997,147.4414063,147.0234375,0.41796875,3,0.412890434,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,9,5,success,0.0230004,0.0249369,0.029834,0.002537159,244.09375,241.3476563,2.74609375,7,0.051833153,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,9,5,success,0.0311837,0.0350652,0.0369091,0.002450311,224.8632813,224.2929688,0.5703125,7,0.120341301,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,9,5,success,0.0220666,0.0270145,0.0283566,0.002874614,150.5625,149.453125,1.109375,6,0.411917686,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,9,5,success,0.0228301,0.0241556,0.0291085,0.002752301,148.1171875,147.7109375,0.40625,3,0.412890434,1794,234,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,10,5,success,0.0213008,0.0243155,0.0269482,0.002100167,239.7734375,236.84375,2.9296875,7,0.050151825,43680,4680,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,10,5,success,0.0299816,0.0310774,0.0315007,0.000639518,222.28125,221.71875,0.5625,7,0.12146759,2184,234,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,10,5,success,0.0207082,0.025282,0.0301977,0.003699754,149.8085938,149.3242188,0.484375,5,0.410429955,1170,234,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
