Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,8,5,success,0.002308900000571157,0.002425599999696715,0.0024394000010943273,5.841680396572451e-05,156.41796875,155.51171875,0.90625,95,0.13128185272216797,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,8,5,success,0.0038308000002871267,0.003999500000645639,0.00493099999948754,0.0004578441467766176,157.1171875,156.2734375,0.84375,21,0.12888622283935547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,9,5,success,0.005385299999034032,0.006029100000887411,0.007785100000546663,0.0009892189305857498,234.6953125,226.640625,8.0546875,47,0.05345726013183594,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,9,5,success,0.009180400000332156,0.009366399999635178,0.011198700000022654,0.0008551777108708005,222.96875,221.40234375,1.56640625,40,0.11489677429199219,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,9,5,success,0.0022558000000572065,0.0024260999998659827,0.0025870000008580973,0.00013010707940920487,156.8046875,155.8984375,0.90625,82,0.13314342498779297,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,9,5,success,0.0038385999996535247,0.004007800000181305,0.004144000000451342,0.00012412184352273258,156.94140625,156.07421875,0.8671875,60,0.1269521713256836,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,50,20,10,5,success,0.005212699999901815,0.006858900000224821,0.0069965999991836725,0.0008028070608173693,235.53125,225.82421875,9.70703125,44,0.053215980529785156,14000,1500,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,50,20,10,5,success,0.00908499999968626,0.009144999999989523,0.010815400000865338,0.0007578196014333445,222.703125,221.80078125,0.90234375,49,0.11419105529785156,700,75,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,50,20,10,5,success,0.002313200000571669,0.0023682999999437016,0.0024909000003390247,6.611381859604843e-05,156.08984375,155.33203125,0.7578125,83,0.13257884979248047,375,75,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,50,20,10,5,success,0.004013199999462813,0.004305600001316634,0.0066282999996474246,0.0011069002098250654,156.796875,155.93359375,0.86328125,75,0.12882518768310547,575,75,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,1,5,success,0.008683100000780541,0.009057400000529015,0.009142699998847093,0.00018864693709225497,249.8984375,241.2734375,8.625,35,0.06155204772949219,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,1,5,success,0.014136100000541774,0.015289000000848318,0.016714499999579857,0.001125207214716604,236.84765625,234.796875,2.05078125,41,0.12010955810546875,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,1,5,success,0.0043578000004345085,0.004533799999990151,0.006798000000344473,0.0010180974110371335,159.6875,158.375,1.3125,71,0.25765132904052734,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,1,5,success,0.007452799998645787,0.007505600000513368,0.007851500000469969,0.00018717674311419775,160.1953125,158.77734375,1.41796875,64,0.26011180877685547,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,2,5,success,0.009059100000740727,0.01002870000047551,0.01055610000003071,0.0005621899346568155,254.67578125,243.53125,11.14453125,28,0.060207366943359375,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,2,5,success,0.015000200000940822,0.015989100000297185,0.017123899999205605,0.0010571432614182592,235.7265625,232.98828125,2.73828125,44,0.12339591979980469,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,2,5,success,0.004556600000796607,0.004670399999668007,0.0050861999989137985,0.00021413344623618153,159.63671875,158.13671875,1.5,19,0.2598905563354492,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,2,5,success,0.0074944000007235445,0.007898800000475603,0.00830859999950917,0.00029068231419321605,159.734375,158.3203125,1.4140625,72,0.2580289840698242,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,3,5,success,0.008972600000561215,0.009111499999562511,0.011413000000175089,0.0010328298132081298,255.79296875,242.703125,13.08984375,25,0.058539390563964844,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,3,5,success,0.014777600001252722,0.01582570000027772,0.01674089999869466,0.0007724761722192761,235.875,233.421875,2.453125,42,0.12065982818603516,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,3,5,success,0.006359599999996135,0.007041099999696598,0.007497799999327981,0.00043000164254700703,159.65234375,158.16015625,1.4921875,46,0.26050853729248047,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,3,5,success,0.007492900000215741,0.007620899999892572,0.007739399999991292,9.262314493843896e-05,159.5,158.24609375,1.25390625,70,0.2580289840698242,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,4,5,success,0.008618600000772858,0.008938199998738128,0.010252699999909964,0.0007647279209441386,252.19921875,241.734375,10.46484375,28,0.059932708740234375,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,4,5,success,0.015073099999426631,0.015596599998389138,0.016151799998624483,0.0004686190634820715,235.18359375,232.265625,2.91796875,40,0.1196746826171875,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,4,5,success,0.004423399999723188,0.004707800000687712,0.004762799999298295,0.0001430724711988818,159.4921875,157.98046875,1.51171875,74,0.2598867416381836,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,4,5,success,0.007749300000796211,0.007942399999592453,0.008203099998354446,0.00017444777082042018,159.83984375,158.5703125,1.26953125,28,0.2580289840698242,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,5,5,success,0.008842799999911222,0.009614399999918533,0.010091200001625111,0.000485532716068054,251.27734375,241.7109375,9.56640625,28,0.059464454650878906,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,5,5,success,0.01497410000047239,0.01604849999966973,0.01670419999936712,0.0008416821506674067,236.8828125,234.1640625,2.71875,45,0.12670135498046875,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,5,5,success,0.004549100000076578,0.004638399999748799,0.004926499999783118,0.00017920077282686418,159.16015625,157.55859375,1.6015625,72,0.2598905563354492,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,5,5,success,0.007617100000061328,0.007644600000276114,0.007904600000983919,0.00011921986871177745,159.76171875,158.66015625,1.1015625,40,0.26011180877685547,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,6,5,success,0.00895930000115186,0.00916500000130327,0.010093700000652461,0.0005718677177543224,254.16796875,237.9765625,16.19140625,30,0.06058311462402344,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,6,5,success,0.014598399999158573,0.014912299999195966,0.017432900000130758,0.001274605683560967,238.0625,234.3125,3.75,45,0.12196636199951172,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,6,5,success,0.004441500001121312,0.004658300000301097,0.004816300001039053,0.00017064964656049523,159.3203125,157.9375,1.3828125,58,0.25765514373779297,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,6,5,success,0.007376599998679012,0.0074075000011362135,0.011152700000820914,0.0016471636604005137,159.64453125,158.5234375,1.12109375,41,0.2593107223510742,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,7,5,success,0.008786599999439204,0.009363699999084929,0.010179300001254887,0.0006080472316397085,253.5625,242.13671875,11.42578125,30,0.05791664123535156,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,7,5,success,0.014389300000402727,0.014965599999413826,0.01689550000082818,0.000986983208616903,237.30859375,235.7734375,1.53515625,12,0.11932659149169922,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,7,5,success,0.00440100000014354,0.004742400000395719,0.004806799999641953,0.00019375543333948863,159.40625,157.875,1.53125,44,0.2598390579223633,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,7,5,success,0.007723999999143416,0.007917799999631825,0.009879999999611755,0.0009069890038979599,159.875,158.76953125,1.10546875,69,0.2593107223510742,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,8,5,success,0.009036200000991812,0.009296000000176718,0.010261400000672438,0.0005253345548872813,253.890625,241.70703125,12.18359375,25,0.060146331787109375,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,8,5,success,0.014955599999666447,0.015494800001761178,0.016459099999337923,0.0006243810000773874,238.5234375,236.61328125,1.91015625,46,0.12221240997314453,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,8,5,success,0.004395100000692764,0.004575499999191379,0.005156100000021979,0.00029507502082978863,159.8359375,158.16015625,1.67578125,72,0.2598867416381836,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,8,5,success,0.007418699999107048,0.007586800000353833,0.00862559999950463,0.00048511783413780296,159.4921875,158.390625,1.1015625,58,0.2593107223510742,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,9,5,success,0.00861110000005283,0.008915500000512111,0.010759700000562589,0.0009765969624034112,251.60546875,237.34375,14.26171875,25,0.05964851379394531,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,9,5,success,0.01460890000089421,0.015276199999789242,0.01717090000056487,0.0010541965364937714,235.69140625,232.03125,3.66015625,44,0.12080764770507812,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,9,5,success,0.0044072000000596745,0.0045409000013023615,0.004752400000143098,0.00013880317701624179,159.41796875,157.95703125,1.4609375,67,0.26050853729248047,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,9,5,success,0.007394300000669318,0.007770100000925595,0.007890799999586307,0.00020225200335786335,159.73046875,158.5859375,1.14453125,61,0.2593107223510742,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,100,20,10,5,success,0.008576399999583373,0.009749700000611483,0.013541599999371101,0.0019457534202318735,254.375,239.9140625,14.4609375,30,0.05993080139160156,28000,3000,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,100,20,10,5,success,0.014613000001190812,0.015620500000295579,0.01830820000031963,0.0015042658964352922,237.2890625,236.62890625,0.66015625,15,0.12105369567871094,1400,150,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,100,20,10,5,success,0.00444950000019162,0.004469399998924928,0.004757799999424606,0.00015587721758898878,159.65234375,158.11328125,1.5390625,78,0.2598867416381836,750,150,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,100,20,10,5,success,0.007392499999696156,0.007553800000096089,0.007974199999807752,0.00023372514217147246,159.64453125,158.33984375,1.3046875,58,0.2580289840698242,1150,150,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,1,5,success,0.012344599999778438,0.01408120000087365,0.015354999999544816,0.001232904257413501,268.2734375,263.08984375,5.18359375,25,0.05954456329345703,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,1,5,success,0.02081460000044899,0.022259800000028918,0.0709316000011313,0.02198457069619914,260.1953125,256.79296875,3.40234375,43,0.12994956970214844,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,1,5,success,0.00704799999948591,0.0074034999997820705,0.01061169999957201,0.0015009741635689147,164.015625,162.140625,1.875,73,0.4175443649291992,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,1,5,success,0.011853499998323969,0.012242900000273949,0.014692400000058115,0.0011438292410963678,163.6796875,162.6328125,1.046875,23,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,2,5,success,0.013026700000409619,0.014189700001224992,0.014946500001315144,0.0007077798354713897,267.77734375,263.10546875,4.671875,24,0.06354808807373047,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,2,5,success,0.02145340000060969,0.024397300001510303,0.07520450000083656,0.022844818725015762,261.296875,256.15234375,5.14453125,41,0.12868690490722656,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,2,5,success,0.007466999999451218,0.007552999999461463,0.007929299999887007,0.00018595907627530955,164.6328125,162.640625,1.9921875,81,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,2,5,success,0.011839900000268244,0.012270600000192644,0.017668899999989662,0.0024371416067105337,163.671875,162.7890625,0.8828125,38,0.4023275375366211,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,3,5,success,0.012418000000252505,0.014070999999603373,0.014719700000568992,0.001018655669396347,270.83203125,265.0,5.83203125,23,0.0636129379272461,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,3,5,success,0.023508500000389176,0.024057599999650847,0.07692599999973027,0.02366673311306786,249.20703125,247.19140625,2.015625,30,0.13020610809326172,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,3,5,success,0.007421500000418746,0.008238000000346801,0.008545200000298792,0.00044445374119263844,164.234375,162.6640625,1.5703125,47,0.4158964157104492,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,3,5,success,0.012515000000348664,0.013971500000479864,0.015981500000634696,0.0012551183041224585,164.203125,163.44921875,0.75390625,33,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,4,5,success,0.013735799999267329,0.015252199998940341,0.016295999999783817,0.0009742101150089318,271.69921875,266.10546875,5.59375,23,0.060532569885253906,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,4,5,success,0.021214599999439088,0.022105600000941195,0.06735619999926712,0.020395339873281147,255.97265625,253.2265625,2.74609375,38,0.13057994842529297,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,4,5,success,0.007125100000848761,0.007219800001621479,0.008121799999571522,0.00041020351860690253,164.3046875,162.22265625,2.08203125,73,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,4,5,success,0.012408899998263223,0.012621699999726843,0.012807999999495223,0.0001457994962794718,164.484375,163.4765625,1.0078125,38,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,5,5,success,0.012651700000787969,0.012952200000654557,0.01816580000013346,0.0023172885259464477,271.82421875,265.82421875,6.0,20,0.061234474182128906,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,5,5,success,0.02109099999870523,0.022186199999850942,0.06944680000015069,0.020844859808553298,256.77734375,251.4140625,5.36328125,41,0.13042640686035156,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,5,5,success,0.007017600000835955,0.007438799999363255,0.009713699999338132,0.0011057204467329017,164.671875,162.6328125,2.0390625,78,0.41788387298583984,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,5,5,success,0.011880000000019209,0.01192550000087067,0.013851800000338699,0.0008528200268637272,164.12890625,163.39453125,0.734375,40,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,6,5,success,0.013206499999796506,0.013640600000144332,0.01863450000018929,0.0022852138397256023,281.09765625,269.1171875,11.98046875,18,0.0595703125,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
